0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.7393667103863374,0.45931854184212745,-0.766749667080617,0.37821614575441703,-0.4122908215355815,0.14803132855117765,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-0.04933891419710507,-1.1779211193813173,-0.3475409341495765,0.5767751348939337,-0.09832172881327139,0.21434644438022415,-0.8214622774717096,3.8944713003211104,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.7760469457485132,-1.0010446318902866,-0.7962572106964679,1.4891776174804785,-0.1961356215656957,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,0.0,3.675224463448541,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,2.5834416781351375,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,2.570282568898548,1.6952986756850967,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,140000.0
0.03709911831025497,-0.1711796348520286,-0.04640448886940811,-0.5264151253153322,0.9063197469995484,0.6773392990634031,0.12513045682676835,0.36163205495222756,-0.2941289903664657,-0.5359589047879348,-0.2727484482475656,-0.5890792296888195,1.1949696285322058,-0.09832172881327139,0.5532878215337738,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,0.824190915609782,0.33921112383482294,0.10794391355652161,0.4477215331723547,0.7153214695640145,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,200000.0
-0.19699007904843918,0.48180527484343627,0.6739406893418007,-0.5264151253153322,1.0381808038530613,0.8698149247042123,0.2650699195170915,-0.9789861746894235,-0.2941289903664657,0.880082205272584,-0.25441583718662886,-0.5683017419004976,1.1856030452952622,-0.09832172881327139,0.5612162748005235,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,0.9842147017456114,0.33921112383482294,0.023175058157803845,0.39965432928121053,0.7153214695640145,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.545417142312304,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,192500.0
0.2243704761972103,0.0016327718044386067,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,-0.3413344188076423,-0.9789861746894235,-0.2941289903664657,0.6402315937965352,-0.49273978097880655,-0.7007582265510502,1.1692115246306112,-0.09832172881327139,0.44625370243265283,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,0.824190915609782,0.33921112383482294,-0.1981658420499592,-0.7539585641062497,0.6859196279146691,-0.3690375123244647,-0.09881189077375013,4.9273395189565115,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,1.1248707175751458,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,185000.0
-6.653215148125302e-16,0.5196972834920506,1.3942858675530097,-0.5264151253153322,0.8403892185727919,0.5811014862429984,1.7694191434380657,1.2841366783195025,-0.2941289903664657,-0.7873407956618705,0.4330570775984991,0.21085405016157696,1.8037975389335343,-0.09832172881327139,1.6791281854122309,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.6572901020446698,0.6142683592265504,0.7441790225418672,1.6794668795599323,1.4972112659243961,0.784191960410364,1.9501988188365253,2.883885785491734,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,1.8600251051134544,0.0,2.3903502748471848,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,306000.0
0.7393667103863374,0.31122911787770696,2.8349762239754273,-0.5264151253153322,1.1700418607065743,1.1104094567552238,0.8364893921692445,-0.9789861746894235,-0.2941289903664657,2.928037426337308,1.7805039905773499,1.737999402603243,-0.7813794344628759,-0.09832172881327139,0.6563577140015198,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,1.144238487881441,1.6794668795599323,2.1800714899696225,0.527833539657595,-0.1667337799163502,-0.3690375123244647,-0.09881189077375013,1.6482969524702733,-0.06740700008216079,-0.09315004698101688,1.039678634123651,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,1.4421483617356832,0.0,2.480033473484606,0.0,3.655829832119224,3.3476317944195926,16.039752078830166,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,2.1929479062625803,2.2550449244255018,0.0,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,392000.0
-6.653215148125302e-16,-0.7687552466547657,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9179338311144146,0.2592391085716614,1.3947487434714538,-0.2941289903664657,-0.4898337871963869,0.8432492500869587,0.7796377783668914,-0.7813794344628759,-0.09832172881327139,-0.07504209985613984,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,1.0242206482795688,1.6794668795599323,0.8237698035901383,0.49578873706349885,-0.4019485131111141,-0.3690375123244647,-0.09881189077375013,2.2933545065331398,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.0,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,195000.0
-6.653215148125302e-16,0.28029433048916613,0.6739406893418007,1.2828474168241661,0.18108393430522696,-0.3812766419610477,0.7840120936603733,-0.9789861746894235,-0.2941289903664657,0.5502876144930169,-0.5821112599008732,-0.033281431351206404,1.075545692261176,-0.09832172881327139,0.876372292153824,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-0.055939908137280385,0.33921112383482294,0.3810880031746122,-0.7539585641062497,0.9652371235834513,3.391222446619031,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.7782774273910666,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.6200083683711515,0.0,2.3903502748471848,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,2.467066394545403,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,197900.0
1.0202737472167704,0.26662836015687896,0.6739406893418007,-0.5264151253153322,1.235972389133331,1.1585283631654262,0.9181207454052663,-0.9789861746894235,-0.2941289903664657,1.9893912833493095,0.847832402852193,0.7095137570813047,-0.7813794344628759,-0.09832172881327139,-0.1285591594067003,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.2242503809493557,0.33921112383482294,0.3999255265965495,-0.7539585641062497,0.18608831987579572,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,1.240016736742303,0.0,3.374612152725437,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,227680.0
-0.24380791852017802,-0.2246011552418783,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,-0.5745668566248476,0.10501206379970031,-0.2941289903664657,-0.6328216517301852,-0.6348175167010663,-0.9994346135081789,1.1200369626366575,-0.09832172881327139,0.17668629136316308,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.064226594813526,0.33921112383482294,0.23980657751008258,-0.7539585641062497,-0.034425492494295475,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,185900.0
-0.8992576711245216,-0.6517248461728159,-1.4870948452918258,1.2828474168241661,-1.1045613700165247,-1.6323682086263076,-0.5745668566248476,-0.7135172183247401,-0.2941289903664657,-0.7527469574682096,-1.6018627501654796,-1.8227425671204376,0.2793861171209771,-0.09832172881327139,-1.163222310717536,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-1.6161718229616182,-1.0010446318902866,-1.121204489724886,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,0.0,0.0,2.480033473484606,3.9426877691713815,0.42182651909067964,6.695263588839185,5.346584026276721,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,2.7275297340560183,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,1.1301991171233978,2.4501034228665546,1.534011702986045,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,87000.0
0.17755263672547145,-0.14943831841429908,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-0.5745668566248476,-0.943590313840799,-0.2941289903664657,2.0654977273753636,0.9601196456004305,0.8082068240758341,-0.7813794344628759,-0.09832172881327139,-0.05323885337257817,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,1.1842444344153984,1.6794668795599323,0.6636508545036715,0.04716150074615321,-0.43135035476045963,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,0.0,1.4421483617356832,0.0,2.480033473484606,0.0,3.655829832119224,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,201000.0
-0.805621992181044,-0.4830122306160349,-1.4870948452918258,-0.5264151253153322,-1.5001445405770637,-1.6323682086263076,-0.5745668566248476,-0.6427254966274912,-0.2941289903664657,0.16975539436274717,-0.6119017528748953,-0.7968541075720394,-0.7813794344628759,8.025423266955938,-0.5646240890779337,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.6160231596126837,0.33921112383482294,0.3292848137642847,-0.7539585641062497,-0.3578457506370959,1.3021891360948668,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,0.916619392447509,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,0.0,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,103000.0
-0.43107927640713334,-0.25640559528792833,-0.04640448886940811,-0.5264151253153322,-0.6760129352426075,-1.6323682086263076,-0.5745668566248476,0.394815674497813,-0.2941289903664657,-0.8772847749653888,-0.577528107135639,-1.0124205433758802,0.08034622333592743,-0.09832172881327139,-0.7132825878294905,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,0.46413739680416555,0.33921112383482294,2.0293713025941242,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,3.8522435955184005,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,0.0,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,0.0,2.237142356457054,4.999589172964419,4.175183099750526,1.1538883494444536,0.0,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,0.0,0.0,128500.0
